iter	MultiClass
4880	0.1415916443
4881	0.1415708542
4882	0.1415682602
4883	0.141541392
4884	0.1415338516
4885	0.1414403534
4886	0.1414558283
4887	0.1414386241
4888	0.1414494578
4889	0.1414473343
4890	0.1414308167
4891	0.1414173381
4892	0.1414001211
4893	0.1413321559
4894	0.1413343302
4895	0.1413202286
4896	0.1412984721
4897	0.1413128281
4898	0.1413152822
4899	0.1412882868
4900	0.1412846756
4901	0.1412344869
4902	0.1412389374
4903	0.1412230174
4904	0.1412183507
4905	0.1412056605
4906	0.1412087631
4907	0.141207428
4908	0.1412208176
4909	0.1412183889
4910	0.1412233226
4911	0.1412169011
4912	0.1412224325
4913	0.1412266286
4914	0.1412310664
4915	0.1412187576
4916	0.14120224
4917	0.1412145615
4918	0.1412110774
4919	0.1412148285
4920	0.1412145615
4921	0.1412107468
4922	0.1412026469
4923	0.1411998494
4924	0.1411858114
4925	0.1411825307
4926	0.1411520513
4927	0.1411493556
4928	0.1411330668
4929	0.1411370468
4930	0.141133728
4931	0.141113561
4932	0.1411081187
4933	0.1411011505
4934	0.141110789
4935	0.141114769
4936	0.1411197917
4937	0.1410866801
4938	0.1410758591
4939	0.1410741043
4940	0.1410746384
4941	0.141077652
4942	0.141055425
4943	0.1410685857
4944	0.1410665385
4945	0.1410672633
4946	0.1410488129
4947	0.1410302734
4948	0.1410279592
4949	0.1410182571
4950	0.1410091654
4951	0.1410042318
4952	0.140997289
4953	0.1410141373
4954	0.1410298157
4955	0.1410177485
4956	0.1410256068
4957	0.1410108566
4958	0.1410177485
4959	0.1410070801
4960	0.1410022354
4961	0.1409985733
4962	0.141006368
4963	0.1409982554
4964	0.140960172
4965	0.1409412003
4966	0.1409430313
4967	0.1409395599
4968	0.1409282811
4969	0.1409383265
4970	0.1409454854
4971	0.1409358597
4972	0.140933431
4973	0.1409274038
4974	0.1409264247
4975	0.1409335581
4976	0.1409277471
4977	0.1409268951
4978	0.1409254456
4979	0.1409234238
4980	0.1409173965
4981	0.1409053802
4982	0.1408971914
4983	0.1409060033
4984	0.1408972549
4985	0.140901324
4986	0.1409118907
4987	0.1409101105
4988	0.1409227498
4989	0.1409198252
4990	0.1409227244
4991	0.1409243902
4992	0.1409235636
4993	0.1409102758
4994	0.1409113312
4995	0.1409171168
4996	0.1409135818
4997	0.1408943812
4998	0.1409037272
4999	0.1409160741
5000	0.1409294128
5001	0.1409346008
5002	0.1409236399
5003	0.1409128952
5004	0.1409181213
5005	0.1409153239
5006	0.1409174728
5007	0.1409130351
5008	0.1409029261
5009	0.1409236781
5010	0.1409275818
5011	0.1409329351
5012	0.140925649
5013	0.1409146118
5014	0.1409119034
5015	0.1409273402
5016	0.1408787791
5017	0.1408496094
5018	0.140816892
5019	0.1408172226
5020	0.1408142853
5021	0.1408218765
5022	0.1408095169
5023	0.1408043162
5024	0.1408170191
5025	0.1407750702
5026	0.1407737478
5027	0.1407794571
5028	0.1407776515
5029	0.1407845179
5030	0.1407475917
5031	0.1407432048
5032	0.140736262
5033	0.1407381821
5034	0.1407213847
5035	0.1407366308
5036	0.1407461294
5037	0.1407237752
5038	0.1407186762
5039	0.140706927
5040	0.1407104111
5041	0.1407395554
5042	0.1407537842
5043	0.1407559204
5044	0.1407578913
5045	0.1407484055
5046	0.1407453283
5047	0.1407486725
5048	0.1407518005
5049	0.1407749557
5050	0.1407705688
5051	0.1407662455
5052	0.1407682419
5053	0.1407583237
5054	0.1407522074
5055	0.1407625198
5056	0.1407616043
5057	0.1407460276
5058	0.1407480621
5059	0.1407436244
5060	0.1407349396
5061	0.1407485199
5062	0.1407419968
5063	0.1407799149
5064	0.1407817332
5065	0.1407910029
5066	0.1407875951
5067	0.140785586
5068	0.1407997767
5069	0.1408179601
5070	0.1408143616
5071	0.1408116531
5072	0.1408095169
5073	0.1407858149
5074	0.1407821019
5075	0.1407684835
5076	0.1407838313
5077	0.14077329
5078	0.1407369232
5079	0.1407027562
5080	0.1406973648
5081	0.140698878
5082	0.1407057953
5083	0.1406838735
5084	0.1406322734
5085	0.1406252925
5086	0.140627416
5087	0.1406130091
5088	0.1406124242
5089	0.1405944316
5090	0.1405929438
5091	0.140589625
5092	0.1405978648
5093	0.1405943553
5094	0.1405927785
5095	0.1405986404
5096	0.1406060537
5097	0.1405953471
5098	0.1405781428
5099	0.1405781047
5100	0.1405759303
5101	0.140572408
5102	0.1405703227
5103	0.1405539576
5104	0.1405595652
5105	0.1405762609
5106	0.1405601629
5107	0.1405613327
5108	0.1405542501
5109	0.1405417252
5110	0.1405115
5111	0.1405148188
5112	0.1405201976
5113	0.1405181376
5114	0.1405239868
5115	0.1405361048
5116	0.1405049006
5117	0.1404988861
5118	0.1404837799
5119	0.1404846446
5120	0.1404824448
5121	0.1404812113
5122	0.1404738998
5123	0.140499649
5124	0.1404978689
5125	0.1404763031
5126	0.1404584503
5127	0.1404374313
5128	0.1404624939
5129	0.1404465739
5130	0.1404429499
5131	0.1404369736
5132	0.1404321289
5133	0.1404445521
5134	0.1403914007
5135	0.1403991954
5136	0.1404077784
5137	0.140406901
5138	0.1404321289
5139	0.1404188156
5140	0.1404291026
5141	0.140411644
5142	0.1404219818
5143	0.1404144541
5144	0.1404147212
5145	0.1404146322
5146	0.1404147085
5147	0.1404038493
5148	0.1404147085
5149	0.1404125595
5150	0.1404254405
5151	0.1403847122
5152	0.140387586
5153	0.140389417
5154	0.1403736877
5155	0.1403808467
5156	0.1403685252
5157	0.1403656387
5158	0.1403632609
5159	0.1403718821
5160	0.1403898366
5161	0.1403918076
5162	0.1403960292
5163	0.1403867213
5164	0.140395546
5165	0.1404008357
5166	0.1403940709
5167	0.1403617096
5168	0.1403634898
5169	0.1403607432
5170	0.1403621419
5171	0.140351359
5172	0.1403557587
5173	0.1403487396
5174	0.1403440603
5175	0.1403402456
5176	0.1403411611
5177	0.1403302638
5178	0.1403270976
5179	0.1403249105
5180	0.1402946599
5181	0.1403298187
5182	0.14027565
5183	0.1402818044
5184	0.1402736664
5185	0.1402582677
5186	0.1402503967
5187	0.1402630488
5188	0.1402707418
5189	0.1402583059
5190	0.1402642695
5191	0.1402752813
5192	0.1402741241
5193	0.1402482224
5194	0.1402681732
5195	0.1402356084
5196	0.1402393087
5197	0.140224851
5198	0.1402406311
5199	0.1402481715
5200	0.140259374
5201	0.1402616882
5202	0.1402562714
5203	0.1402398809
5204	0.1402364095
5205	0.1402455521
5206	0.1402355448
5207	0.1402438863
5208	0.1402720261
5209	0.1402794902
5210	0.1402553558
5211	0.1402441915
5212	0.1402306747
5213	0.1402191671
5214	0.1402182388
5215	0.1402165349
5216	0.1402153905
5217	0.1402080536
5218	0.140215683
5219	0.1402060699
5220	0.1401941299
5221	0.1401946894
5222	0.1401694361
5223	0.1401552836
5224	0.1401806895
5225	0.1401900101
5226	0.140183754
5227	0.140192922
5228	0.1401680628
5229	0.1401629003
5230	0.1401544189
5231	0.1401765569
5232	0.1401836904
5233	0.1401773453
5234	0.1401808421
5235	0.140169487
5236	0.1401683172
5237	0.1401528676
5238	0.1401605733
5239	0.1401612854
5240	0.1401434326
5241	0.1401589584
5242	0.1401361338
5243	0.1401300049
5244	0.1401134237
5245	0.1401226934
5246	0.1401114782
5247	0.1401137288
5248	0.1401161575
5249	0.1401123937
5250	0.1401070658
5251	0.1401191839
5252	0.1401051839
5253	0.1401163483
5254	0.1401136144
5255	0.1401118596
5256	0.140088501
5257	0.1400800705
5258	0.1400587591
5259	0.1400613022
5260	0.1400611877
5261	0.1400313314
5262	0.1400194295
5263	0.1400189336
5264	0.1400301107
5265	0.1400262451
5266	0.1400360107
5267	0.1400064977
5268	0.1399976349
5269	0.1400039037
5270	0.1399956894
5271	0.1399978511
5272	0.1400072606
5273	0.1400113042
5274	0.1400182978
5275	0.1400122579
5276	0.1399628321
5277	0.1399475352
5278	0.1399260839
5279	0.1399152501
5280	0.1399391047
5281	0.1399309667
5282	0.1398987071
5283	0.1398678716
5284	0.1398509216
5285	0.1398573558
5286	0.1398644257
5287	0.1398548635
5288	0.1398326238
5289	0.139829572
5290	0.1398166275
5291	0.1398134995
5292	0.139779129
5293	0.1397536723
5294	0.1397582626
5295	0.1397577794
5296	0.1397692362
5297	0.1397497559
5298	0.1397193019
5299	0.1397424444
5300	0.1397484589
5301	0.1397156398
5302	0.1397219213
5303	0.1397041702
5304	0.1397064209
5305	0.1397016525
5306	0.1396941376
5307	0.1396822484
5308	0.1396800868
5309	0.1396781921
5310	0.1396741994
5311	0.1396643829
5312	0.1396612803
5313	0.139658343
5314	0.139648056
5315	0.1396348317
5316	0.1396290843
5317	0.1396140162
5318	0.1396148173
5319	0.1395983124
5320	0.1395842743
5321	0.1395774841
5322	0.1395633952
5323	0.1395669429
5324	0.1395595169
5325	0.139558754
5326	0.1395375824
5327	0.1395507685
5328	0.1395713679
5329	0.1395829137
5330	0.1395824432
5331	0.1395834223
5332	0.1395641581
5333	0.1395812988
5334	0.1395655568
5335	0.1395574824
5336	0.1395373027
5337	0.1395036825
5338	0.1394989904
5339	0.1395037206
5340	0.1395149485
5341	0.1395273081
5342	0.1395361964
5343	0.1395170339
5344	0.1395217387
5345	0.1394979095
5346	0.139454689
5347	0.1394630686
5348	0.13947155
5349	0.1394741313
5350	0.1394832357
5351	0.139509023
5352	0.1395070521
5353	0.1395048014
5354	0.1395189794
5355	0.1395229085
5356	0.1395251719
5357	0.139528389
5358	0.1395155843
5359	0.1395139567
5360	0.1394989904
5361	0.1395030721
5362	0.1394904836
5363	0.13947155
5364	0.1394638062
5365	0.1394849777
5366	0.1394697571
5367	0.1394690959
5368	0.1394485601
5369	0.1394409307
5370	0.1394114176
5371	0.1394173686
5372	0.1394279607
5373	0.1393993632
5374	0.1394080353
5375	0.1394121424
5376	0.1394154867
5377	0.1393928274
5378	0.1394072596
5379	0.1393922043
5380	0.1393737157
5381	0.1393957011
5382	0.1393801371
5383	0.1393884786
5384	0.1393747203
5385	0.1393719228
5386	0.1393790817
5387	0.1393439102
5388	0.1393523153
5389	0.1393230184
5390	0.1393559265
5391	0.1393574015
5392	0.1393530273
5393	0.1393562317
5394	0.1393432363
5395	0.1393146006
5396	0.1393138885
5397	0.1393211873
5398	0.139325002
5399	0.1393278758
5400	0.1393345642
5401	0.1393286006
5402	0.1393268712
5403	0.1393310547
5404	0.1393057124
5405	0.1392994944
5406	0.1393008804
5407	0.1393075689
5408	0.1393094126
5409	0.1393058523
5410	0.1393174871
5411	0.1393345006
5412	0.1392881521
5413	0.1392881902
5414	0.1392771784
5415	0.1392959849
5416	0.1392921321
5417	0.139287707
5418	0.1392771149
5419	0.1392704646
5420	0.1392833074
5421	0.1392907588
5422	0.1392521795
5423	0.1392089844
5424	0.1392062251
5425	0.1392129389
5426	0.1391987228
5427	0.1392030843
5428	0.1392159017
5429	0.1392230225
5430	0.1392353058
5431	0.1392355092
5432	0.1392255147
5433	0.139201622
5434	0.1391772842
5435	0.1391766357
5436	0.1391692861
5437	0.139168396
5438	0.139159584
5439	0.1391734187
5440	0.1391632334
5441	0.1391955185
5442	0.1391791916
5443	0.1391523616
5444	0.1391466268
5445	0.1391440074
5446	0.1391496913
5447	0.1391417821
5448	0.1391488012
5449	0.1391343562
5450	0.1391324234
5451	0.1391524887
5452	0.1391329956
5453	0.1391441727
5454	0.1391236369
5455	0.1391299693
5456	0.139140269
5457	0.1391255315
5458	0.1391186523
5459	0.1391074371
5460	0.1390873973
5461	0.1391018677
5462	0.139131457
5463	0.1391266632
5464	0.1391351064
5465	0.1391417567
5466	0.1391147486
5467	0.1390876643
5468	0.1391087214
5469	0.1391077423
5470	0.1391174316
5471	0.1391337713
5472	0.139126002
5473	0.1391288757
5474	0.1391386541
5475	0.1391486104
5476	0.1391343053
5477	0.1391362508
5478	0.1391500346
5479	0.1391559601
5480	0.1391402562
5481	0.1391435369
5482	0.1391229375
5483	0.1391284815
5484	0.1391146342
5485	0.1391182836
5486	0.1391189321
5487	0.1390750249
5488	0.139092598
5489	0.1390927378
5490	0.1390962982
5491	0.1390972519
5492	0.1390840403
5493	0.1390771739
5494	0.1390750885
5495	0.1390585709
5496	0.1390308126
5497	0.139024086
5498	0.1390171178
5499	0.1390019989
5500	0.1390042241
5501	0.1390138245
5502	0.1390082804
5503	0.1389980825
5504	0.1389969254
5505	0.1390025838
5506	0.1390100225
5507	0.1390045929
5508	0.1389969635
5509	0.139009196
5510	0.139008255
5511	0.1390103531
5512	0.1390024312
5513	0.1390080007
5514	0.1390035375
5515	0.1390124639
5516	0.1390108999
5517	0.1389913686
5518	0.1389937846
5519	0.1389782588
5520	0.1389793777
5521	0.1389863841
5522	0.138934377
5523	0.1389446894
5524	0.138951149
5525	0.1389465332
5526	0.1389469783
5527	0.138948644
5528	0.1389655304
5529	0.1389193598
5530	0.1389172999
5531	0.1389194616
5532	0.1389047241
5533	0.1389192073
5534	0.1389155833
5535	0.1389271545
5536	0.1389300919
5537	0.1389317449
5538	0.1389379883
5539	0.1389228312
5540	0.1389076614
5541	0.1388856761
5542	0.1388926951
5543	0.1389079412
5544	0.1388952891
5545	0.1389106878
5546	0.1389129766
5547	0.1389151891
5548	0.1389281464
5549	0.1389425786
5550	0.1389266713
5551	0.138921051
5552	0.1389336395
5553	0.1389236832
5554	0.1388977687
5555	0.1388948695
5556	0.1388895798
5557	0.1388903681
5558	0.1388757197
5559	0.1388406626
5560	0.1388437017
5561	0.1388574092
5562	0.1388634618
5563	0.1388607534
5564	0.1388553874
5565	0.1388558324
5566	0.1388616689
5567	0.1388556798
5568	0.1388663101
5569	0.1388855998
5570	0.1388736089
5571	0.1388637288
5572	0.1388389587
5573	0.1388413747
5574	0.1388492839
5575	0.1388580195
5576	0.13886144
5577	0.1388705571
5578	0.1388704936
5579	0.1388814545
5580	0.1388788223
5581	0.1388915761
5582	0.138897349
5583	0.1389262136
5584	0.1389249802
5585	0.1389270147
5586	0.1389287694
5587	0.138919576
5588	0.1389165751
5589	0.1389157867
5590	0.1389072927
5591	0.1389002991
5592	0.1389007441
5593	0.1389137904
5594	0.1389069621
5595	0.1388944626
5596	0.1389095815
5597	0.1389201228
5598	0.138916448
5599	0.1389140701
5600	0.1389160919
5601	0.138892657
5602	0.1388813273
5603	0.1388874181
5604	0.1388846461
5605	0.1388830694
5606	0.1388685354
5607	0.1388640722
5608	0.138853658
5609	0.1388250478
5610	0.1388251623
5611	0.1388127263
5612	0.1388078054
5613	0.1388079453
5614	0.1387990697
5615	0.1387853877
5616	0.138790156
5617	0.1387558111
5618	0.1387491481
5619	0.1387690353
5620	0.1387562307
5621	0.1387580617
5622	0.1387336731
5623	0.1387236404
5624	0.1387172953
5625	0.1387090047
5626	0.1386936188
5627	0.1387062073
5628	0.1387174479
5629	0.1387154643
5630	0.1387160746
5631	0.1387334442
5632	0.1387268448
5633	0.1387395859
5634	0.1387296168
5635	0.1387269084
5636	0.1387407049
5637	0.1387525304
5638	0.1387460327
5639	0.1387486013
5640	0.1387459819
5641	0.1387371699
5642	0.138728892
5643	0.1387229284
5644	0.1387091446
5645	0.1386902873
5646	0.1386963399
5647	0.1386828486
5648	0.138682251
5649	0.1386692683
5650	0.1386591085
5651	0.1386696116
5652	0.1386701711
5653	0.1386643855
5654	0.138662618
5655	0.1386794408
5656	0.1386635717
5657	0.1386610158
5658	0.1386601766
5659	0.1386763
5660	0.1386880239
5661	0.138690211
5662	0.1387000275
5663	0.1386885707
5664	0.138693339
5665	0.138688914
5666	0.1386898041
5667	0.1386776225
5668	0.138669192
5669	0.1386786016
5670	0.1386672592
5671	0.1386564
5672	0.1386565145
5673	0.1386647797
5674	0.1386454773
5675	0.1386455536
5676	0.1386518224
5677	0.1386458969
5678	0.1386386998
5679	0.1386545944
5680	0.1386510213
5681	0.1386499786
5682	0.1386402766
5683	0.1386314011
5684	0.1386318334
5685	0.1386199443
5686	0.138630689
5687	0.1386029943
5688	0.1386038717
5689	0.1385986201
5690	0.1385781988
5691	0.1385718409
5692	0.1385616684
5693	0.1385675557
5694	0.1385631307
5695	0.138552297
5696	0.1385352707
5697	0.1385453796
5698	0.1385471598
5699	0.1385431671
5700	0.1385362625
5701	0.1385277176
5702	0.1385081609
5703	0.1384803518
5704	0.1384820811
5705	0.1384937159
5706	0.1384982681
5707	0.1384975052
5708	0.1384844208
5709	0.1384656779
5710	0.1384813563
5711	0.138480072
5712	0.1384700521
5713	0.1384840775
5714	0.1384897232
5715	0.1384825897
5716	0.1384697978
5717	0.1384661229
5718	0.1384669622
5719	0.1384613546
5720	0.1384605916
5721	0.1384621938
5722	0.1384710312
5723	0.138462855
5724	0.1384505081
5725	0.1384530004
5726	0.1384494019
5727	0.1384635671
5728	0.1384550603
5729	0.1384465154
5730	0.1384397507
5731	0.1384305318
5732	0.13843249
5733	0.1384239197
5734	0.138425827
5735	0.1383993276
5736	0.1383851878
5737	0.138378245
5738	0.138387235
5739	0.1383758163
5740	0.1383781942
5741	0.1383845901
5742	0.1383668264
5743	0.1383612188
5744	0.1383448283
5745	0.1383383814
5746	0.1383362961
5747	0.1383236694
5748	0.1383250554
5749	0.1383144887
5750	0.1382900238
5751	0.1382939402
5752	0.1382888412
5753	0.1382713826
5754	0.138270251
5755	0.1382760366
5756	0.1382532628
5757	0.1382701365
5758	0.1382867559
5759	0.1382857386
5760	0.1382819494
5761	0.1382853826
5762	0.1382888031
5763	0.1382794444
5764	0.1382718277
5765	0.1382626597
5766	0.1382658386
5767	0.1382737732
5768	0.1382821528
5769	0.1382898458
5770	0.1383020147
5771	0.1383021037
5772	0.1383080419
5773	0.1383045705
5774	0.1383038839
5775	0.1383108139
5776	0.1383056132
5777	0.138324
5778	0.1383146413
5779	0.1383263652
5780	0.1383057149
5781	0.1382827759
5782	0.1382617823
5783	0.1382743581
5784	0.1382728068
5785	0.1382808304
5786	0.1382786179
5787	0.1382728322
5788	0.1382722473
5789	0.1382792409
5790	0.1382693481
5791	0.1382901637
5792	0.1382761637
5793	0.1382794825
5794	0.1382892609
5795	0.1383071899
5796	0.1382919057
5797	0.138287557
5798	0.1382660675
5799	0.1382696152
5800	0.1382691574
5801	0.1382661947
5802	0.1382663854
5803	0.1382627741
5804	0.1382495244
5805	0.1382489014
5806	0.1382570012
5807	0.1382453537
5808	0.1382442474
5809	0.1382436117
5810	0.1382505925
5811	0.1382357279
5812	0.1382385127
5813	0.1382351557
5814	0.1382308833
5815	0.1382123311
5816	0.1382176717
5817	0.1382294337
5818	0.1382323964
5819	0.1382262802
5820	0.1382258479
5821	0.1382181676
5822	0.1382241186
5823	0.1382092539
5824	0.138190918
5825	0.1381673431
5826	0.1381625621
5827	0.1381591034
5828	0.1381776683
5829	0.1381696955
5830	0.138164533
5831	0.138158315
5832	0.1381639099
5833	0.1381507111
5834	0.138156395
5835	0.1381579081
5836	0.1381695048
5837	0.1381622442
5838	0.1381572215
5839	0.138159434
5840	0.1381276449
5841	0.1381196976
5842	0.1381403224
5843	0.1381236776
5844	0.1381104787
5845	0.1380905024
5846	0.1380805588
5847	0.1380782445
5848	0.1380718994
5849	0.1380547333
5850	0.1380475489
5851	0.1380410512
5852	0.1380450058
5853	0.1380587769
5854	0.1380375671
5855	0.1380344899
5856	0.1380139414
5857	0.1380192057
5858	0.1380355581
5859	0.1380270513
5860	0.1380311076
5861	0.1380270894
5862	0.1380303192
5863	0.138007253
5864	0.1380195872
5865	0.1380195109
5866	0.1380239105
5867	0.1380356471
5868	0.1380371094
5869	0.1380443827
5870	0.1380150096
5871	0.1380145009
5872	0.1380136744
5873	0.1380058034
5874	0.1379912821
5875	0.1379866664
5876	0.1379854457
5877	0.137984314
5878	0.1379717509
5879	0.1379637146
5880	0.1379657491
5881	0.1379778544
5882	0.137964325
5883	0.1379804738
5884	0.1379947917
5885	0.1379867554
5886	0.137988561
5887	0.137998848
5888	0.1380030187
5889	0.1379943975
5890	0.137994283
5891	0.1379922867
5892	0.1379984029
5893	0.1379991913
5894	0.1379790115
5895	0.1379736964
5896	0.1379747136
5897	0.137968839
5898	0.1379705048
5899	0.137945226
5900	0.1379444631
5901	0.1379308955
5902	0.1379314423
5903	0.1379245122
5904	0.1379346085
5905	0.1379303741
5906	0.1379214605
5907	0.1379065577
5908	0.1379083506
5909	0.1379040019
5910	0.1379142125
5911	0.1379162343
5912	0.1378989665
5913	0.1378980128
5914	0.1378879038
5915	0.1378798548
5916	0.1378802872
5917	0.1378934224
5918	0.1378911336
5919	0.137893397
5920	0.1378885142
5921	0.1378940074
5922	0.1379032771
5923	0.1379200363
5924	0.1379070663
5925	0.1379118474
5926	0.1379058965
5927	0.1379007467
5928	0.1379065704
5929	0.1378898366
5930	0.1378840764
5931	0.1378950119
5932	0.1378926468
5933	0.1378886159
5934	0.1378778966
5935	0.1378779984
5936	0.1378804779
5937	0.1378761927
5938	0.1378726196
5939	0.1378688431
5940	0.1378781891
5941	0.1378714244
5942	0.1378808339
5943	0.137903506
5944	0.1378920746
5945	0.1378936895
5946	0.1378880056
5947	0.1378923925
5948	0.1378774007
5949	0.1378662109
5950	0.1378548304
5951	0.1378418859
5952	0.1378421402
5953	0.1378441366
5954	0.1378276571
5955	0.1378291957
5956	0.1378115845
5957	0.1378203328
5958	0.1378281911
5959	0.1378205109
5960	0.1378140386
5961	0.1378172302
5962	0.1378254318
5963	0.1378219732
5964	0.1378116862
5965	0.1378215663
5966	0.137823232
5967	0.1378243891
5968	0.137810758
5969	0.1377847036
5970	0.1377932994
5971	0.1377842458
5972	0.1377654139
5973	0.1377663676
5974	0.13770401
5975	0.1377092361
5976	0.137706782
5977	0.1377127202
5978	0.1377265167
5979	0.1377160517
5980	0.1377287801
5981	0.1377359899
